filesystem,transport,date,test_tool,num_nodes,hostname,write_bw_mbps,read_bw_mbps,notes
lustre-2.17.0-tuned,o2ib-rdma,2026-03-26,fio,8,Rocky-Compute-7,346.66,1894.32,stripe=4 + RPCs=32 + dirty=64MB
lustre-2.17.0-tuned,o2ib-rdma,2026-03-26,fio,8,Rocky-Compute-8,344.38,1869.04,aggregate write 2593 MB/s read 12238 MB/s
lustre-2.17.0-flr,o2ib-rdma,2026-03-26,fio,8,Rocky-Compute-1,342.45,1810.99,FLR 2 mirrors + stripe=4 + tuned
lustre-2.17.0-flr,o2ib-rdma,2026-03-26,fio,8,Rocky-Compute-2,256.68,1024.45,FLR 2 mirrors + stripe=4 + tuned
lustre-2.17.0-flr,o2ib-rdma,2026-03-26,fio,8,Rocky-Compute-3,249.63,917.05,FLR 2 mirrors + stripe=4 + tuned
lustre-2.17.0-flr,o2ib-rdma,2026-03-26,fio,8,Rocky-Compute-4,220.70,873.77,FLR 2 mirrors + stripe=4 + tuned
lustre-2.17.0-flr,o2ib-rdma,2026-03-26,fio,8,Rocky-Compute-5,211.03,800.66,FLR 2 mirrors + stripe=4 + tuned
lustre-2.17.0-flr,o2ib-rdma,2026-03-26,fio,8,Rocky-Compute-6,341.43,1822.47,FLR 2 mirrors + stripe=4 + tuned
lustre-2.17.0-flr,o2ib-rdma,2026-03-26,fio,8,Rocky-Compute-7,237.73,1093.65,FLR 2 mirrors + stripe=4 + tuned
lustre-2.17.0-flr,o2ib-rdma,2026-03-26,fio,8,Rocky-Compute-8,274.00,743.51,aggregate write 2134 MB/s read 9087 MB/s
bare-ssd-baseline,sata-direct,2026-03-26,fio,8,Rocky-Compute-1,257.36,528.75,raw SSD no filesystem
bare-ssd-baseline,sata-direct,2026-03-26,fio,8,Rocky-Compute-2,260.26,530.07,raw SSD no filesystem
bare-ssd-baseline,sata-direct,2026-03-26,fio,8,Rocky-Compute-3,247.47,528.41,raw SSD no filesystem
bare-ssd-baseline,sata-direct,2026-03-26,fio,8,Rocky-Compute-4,250.73,530.74,raw SSD no filesystem
bare-ssd-baseline,sata-direct,2026-03-26,fio,8,Rocky-Compute-5,238.59,530.21,raw SSD no filesystem
bare-ssd-baseline,sata-direct,2026-03-26,fio,8,Rocky-Compute-6,245.68,529.32,raw SSD no filesystem
bare-ssd-baseline,sata-direct,2026-03-26,fio,8,Rocky-Compute-7,245.23,529.85,raw SSD no filesystem
bare-ssd-baseline,sata-direct,2026-03-26,fio,8,Rocky-Compute-8,249.90,529.66,raw SSD no filesystem
